Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	sets syntactic frames associated particular Levin class intended arbitrary, supposed reflect un­ derlying semantic components constrain al­ lowable arguments.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	example, break verbs cut verbs similar participate transitive mid­ dle construction, John broke window, Glass breaks easily, John cut bread, loaf cuts easily.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, break verbs also occur simple intransitive, window broke, *The bread cut.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	addition, cut verbs oc­ cur conative, John valiantly cut/hacked frozen loaf, knife dull make dent it, whereas break verbs cannot, *John broke window.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	explanation given cut describes series actions di­ rected achieving goal separating object pieces.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	possible ac­ tions performed without end result achieved, cutting manner still recognized, i.e., John cut loaf.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	break concerned, thing speci­ fied resulting change state object becomes separated pieces.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	result achieved, attempted breaking actions still recognized.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	2.1 Ambiguities Levin classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	clear much WordNet synsets expected overlap Levin classes, preliminary indications wide discrepancy (Dorr Jones, 1996), (Jones Onyshkevych, 1997), (Dorr, 1997).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, would useful WordNet senses access detailed syntactic information Levin classes contain, would equally useful guidance membership Levin class fact indicate shared seman­ tic components.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	course, Levin classes, braid (bob, braid, brush, clip, coldcream, comb, condition, crimp, crop, curl, etc.) clearly intended synonymous, least partly explains lack overlap be­ tween Levin WordNet.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	association sets syntactic frames individual verbs class straightforward one might suppose.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	in­ stance, carry verbs described taking conative, *The mother carried baby, yet many verbs carry class {push, pull, tug, shove, kick) also listed push/pull class, take cona­ tive.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	listing verb one class (many verbs three even four classes) left open interpretation Levin.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	indicate one sense verb involved, one sense primary, alternations class take precedence alternations classes verb listed?	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	grounds deciding verb belongs particular class alternations take elusive best.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	augmented existing database Levin semantic classes set intersective classes, created grouping to­ gether subsets existing classes over­ lapping members.	1
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	subsets included shared minimum three members.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	one two verbs shared two classes, assumed might due ho­ mophony, idiosyncrasy involving individual verbs rather systematic relationship in­ volving coherent sets verbs.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	filter al­ lowed us reject potential intersective class would resulted combining re­ move verbs scribble verbs, example.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	sole member intersection verb draw.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	hand, scribble verbs form intersective class perfor­ mance verbs, since paint write also classes, addition draw.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	algorithm used given Figure 1.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	1. Enumerate sets = {c1, ...	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	, Cn} se-.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	mantic classes let n ... n enI e, e relevance cutoff.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	2.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	= {ct, ...	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	,en}, define an.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	intersective class verb v E iff v E c1 n ... n en, S' = {d1, ..• ,c} C S' v E ci n ... n dm (subset criterion).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Figure 1: Algorithm identifying relevant semantic-class intersections reclassified verbs database follows.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verb assigned membership intersective class listed existing classes combined form new intersective class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Simultaneously, verb removed membership lists existing classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	3.1 Using intersective Levin classes to.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	isolate semantic components large Levin classes comprise verbs exhibit wide range possible semantic components, could divided smaller subclasses.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	split verbs (cut, draw, kick, knock, push, rip, roll, shove, slip, split, etc.) obviously form homogeneous seman­ tic class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"Instead, use split verbs, verb manifests extended sense paraphrased ""separate V-ing,"" ""V"" basic meaning verb (Levin, 1993)."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"Many verbs (e.g., draw, pull, push, shove, tug, yank) inherent semantic component ""separating"" belong class component force meaning."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	interpretable verbs splitting separating particular syn­ tactic frames (I pulled twig branch apart, pulled twig {of) branch, *I pulled twig branch).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	ad­ junction apart adverb adds change state semantic component respect object present otherwise.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	fringe split verbs appear several inter­ sective classes highlight force aspect meaning.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Figure 2 depicts intersection split, carry push/pull.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Figure 2: Intersective class formed Levin carry, push/pull split verbs- verbs in() listed Levin intersecting classes participate alternations intersection push/pull verbs exerting force, carry verbs split verbs illustrates force semantic compo­ nent verb also used extend meaning one infer causation accompanied motion.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Depending par­ ticular syntactic frame appear, members intersective class (pull, push, shove, tug, kick, draw, yank) * used exemplify one (or more) compo­ nent Levin classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	1.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Nora pushed package Pamela..	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	(carry verb implies causation accompa­ nied motion, separation) 2.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Nora pushed at/against package..	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	• Although kick listed verb exerting force, displays alternations define class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Sim­ ilarly, draw yank viewed carry verbs al­ though listed such.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	list members Levin verb class always complete, check particular verb belongs class better check verb exhibits alternations de­ fine class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Since intersective classes built using membership lists rather set defining alterna­ tions, similarly incomplete.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	obvious shortcoming current implementation intersec­ tive classes, might affect choice 3 relevance cutoff later implementations.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	(verb exerting force, separation causation accompanied motion implied) 3.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Nora pushed branches apart..	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	(split verb implies separation, causation accompanied motion)	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	{verb exerting force; separation im­ plied, causation accompanied motion possible) 5.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	*Nora pushed package Pamela.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Although Levin classes make intersective class may conflicting alterna­ tions {e.g., verbs exerting force take conative alternation, carry verbs cannot), invalidate semantic regularity intersective class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"verb exerting force, push appear conative alterna­ tion, emphasizes force semantic com­ ponent ability express ""attempted"" action result might associ­ ated- verb (e.g., motion) nec­ essarily achieved; carry verb (used goal directional phrase), push cannot take conative alternation, would conflict core meaning carry verb class (i.e., causation motion)."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"critical point that, verb's meaning extended either ""attempted"" action directed motion, two extensions cannot co-occur - mutually exclusive."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However simultaneous potential mutually exclusive extensions problem.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	exactly verbs triple-listed split/push/carry intersective class (which force exertion semantic component) take conative.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"carry verbs intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) ""pure"" examples carry class always imply achievement causation motion."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Thus cannot take conative al­ ternation.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	3.2 Comparisons WordNet.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Even though Levin verb classes defined syntactic behavior, many reflect seman­ tic distinctions made WordNet, classifica­ tion hierarchy defined terms purely se­ mantic word relations (synonyms, hypernyms, etc.).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	examining detail intersec­ tive classes described, emphasize individual classes, also rela­ tion classes, see rich semantic lat­ tice much like WordNet.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	exemplified Levin cut verbs intersective class formed cut verbs split verbs.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	original intersective class (cut, hack, hew, saw) exhibits alternations parent classes, augmented chip, clip, slash, snip since cut verbs also display syntactic properties split verbs.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	WordNet distinguishes two subclasses cut, differentiated type result: 1.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Manner cutting results separa­.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	tion pieces (chip, clip, cut, hack, hew, saw, slash, snip), cut, separate instrument immediate hypernym.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	2.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Manner cutting doesn't separate.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	completely (scrape, scratch), cut into, incise immediate hypernym, turn cut, separate in­ strument immediate hypernym.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	distinction appears second-order Levin classes membership vs. nonmember­ ship intersective class split.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Levin verb classes based underlying lat­ tice partial semantic descriptions, manifested indirectly diathesis alternations.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Whereas high level semantic relations (syn­ onym, hypernym) represented directly WordNet, sometimes inferred intersection Levin verb classes, cut/split class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, intersective classes, split/push/carry class, con­ sistent WordNet original Levin classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	specific hypernym common verbs intersective class move, displace, also hypernym carry verbs intersection.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	addition, one verb (pull) WordNet sense cor­ responding change state - separation semantic component associated split class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	fact split sense verbs appear explicitly WordNet surprising since extended sense verbs, separation inferred verb occurs appropriate adjunct, apart.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, apart also used classes verbs, including many verbs motion.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	explicitly list separa tion possible sense verbs would extravagant sense gener­ ated combination adjunct force (potential cause change physical state) motion (itself special kind change state, i.e., position) semantic component verb.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	WordNet currently provide consistent treatment regular sense exten­ sion (some listed separate senses, others mentioned all).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	would straight­ forward augment pointers indicating senses basic class verbs generated automatically, in­ clude corresponding syntactic information.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	3.3 Sense extension manner of.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	motion Figure 3 shows intersective classes involving two classes verbs manner motion (run roll verbs) class verbs existence (me­ ander verbs).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Roll run verbs seman­ tic components describing manner motion typically, though necessarily, involves change location.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	absence goal path adjunct specify direction motion, cases (e.g., float, bounce) require adjunct explicitly specify dis­ placement all.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	two classes differ roll verbs relate manners motion charac­ teristic inanimate entities, run verbs describe manners animate entities move.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	manner motion verbs allow transitive alternation addition basic in­ transitive.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	roll verb occurs tran­ sitive (Bill moved box across room), subject physically causes object move, whereas subject transitive run verb merely induces object move (the coach ran athlete around track).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verbs used describe motion animate inanimate objects, thus appear roll run verb classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	slide class parti­ tions roll/run intersection verbs take transitive alternation verbs cannot (drift glide cannot causative, typically externally con­ trollable).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Verbs slide/roll/run intersec­ tion also allowed appear dative alternation (Carla slid book Dale, Carla slid Dale book), sense change location extended change possession.When used intransitively path prepo sitional phrase, manner motion verbs take sense pseudo-motional existence, subject actu­ ally move, shape could describe path verb (e.g., stream twists valley).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verbs listed intersective classes meander verbs existence.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Meander Verbs Figure 3: Intersections roll run verbs motion meander verbs existence 4 Cross-linguistic verb classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Portuguese verbs examined behaved much similarly English counter­ parts expected.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Many verbs participate alternations direct trans­ lations English alternations.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	However, interesting differences sense extensions allowed.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	4.1 Similar sense extensions.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	made preliminary study Por­ tuguese translation carry verb class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	English, verbs seem take different alter­ nations, ability participate alternation related semantic content.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Table 1 shows Portuguese verbs natu­ rally cluster two different subclasses, based ability take conative apart alternations well path prepositions.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	subclasses correspond well English subclasses created intersective class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	conative alternation Portuguese mainly contra (against), apart alterna­ tion mainly separando (separating).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	ex­ ample, Eu puxei ramo e galho separandoos English, derivar planar exter­ nally controllable actions thus don't take causativejinchoative alternation common verbs roll class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Planar doesn't take direct object Portuguese, shows induced action alternation way flu­ tuar (by using light verb fazer).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	"Derivar usually said ""estar deriva"" (""to adrift""), showing non-controllable action explic­ itly."	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Table 1: Portuguese carry verbs al­ ternations (I pulled twig branch apart ) , Ele empurrou contra parede (He pushed walQ.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	4.2 Changing class membership.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	also investigated Portuguese translation intersective classes motion verbs.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	selected slide/roll/run, meander/roll roll/run intersective classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verbs one translation Portuguese, chose translation best described meaning type arguments described Levin's verb classes.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	elements slide/roll/run class rebater (bounce), flutuar (float), rolar ( rolQ deslizar (slide).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	resultative Portuguese cannot expressed way En­ glish.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	takes gerund plus reflexive, porta deslizou abrindose (The door slid opening itself).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Transitivity also always preserved translations.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	example, flutuar take direct object, alterna­ tions related transitive meaning present.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	verbs, in­ duced action alternation using light verb fazer (make) verb, Maria fez barco flutuar (Mary floated boat).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	seen Table 2 alternations Portuguese translations verbs intersective class indicate share simi­ lar properties English verbs, including causative/inchoative.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	exception this, noted, flutuar (float).	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	result ftutuar move slide class, puts derivar (drift) pla­ nar (glide) closely related roll/run class.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	presented refinement Levin classes, intersective classes, discussed potential mapping WordNet senses.	0
Levin&apos;s classification has been extended by other NLP researchers (Dorr and Jones, 1996; Dang et al.,   1998).	Whereas WordNet synset hierarchicalized accord­ ing one aspect (e.g., Result, case cut), Levin recognizes verbs class may share many different semantic features, without designating one primary.	0
