Stevenson and Joanis, 2003 for English semantic verb classes	Semi-supervised Verb Class Discovery Using Noisy Features	0
Stevenson and Joanis, 2003 for English semantic verb classes	previously shown broad set 220 noisy features performs well supervised verb classification (Joanis Stevenson, 2003).	0
Stevenson and Joanis, 2003 for English semantic verb classes	contrast Merlo Stevenson (2001), confirmed set general features successfully used, without need manually determining relevant features distinguishing particular classes (cf.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Dorr Jones, 1996; Schulte im Walde Brew, 2002).	0
Stevenson and Joanis, 2003 for English semantic verb classes	hand, contrast Schulte im Walde Brew (2002), demonstrated accurate subcategorization statistics unnecessary (see also Sarkar Tripasai, 2002).	0
Stevenson and Joanis, 2003 for English semantic verb classes	avoiding dependence precise feature extraction, approach portable new languages.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, general feature space means features irrelevant given verb discrimination task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	unsupervised (clustering) scenario verb class discovery, maintain benefit needing noisy features, without generality feature space leading “the curse dimensionality”?	0
Stevenson and Joanis, 2003 for English semantic verb classes	supervised experiments, learner uses class labels training stage determine features relevant task hand.	0
Stevenson and Joanis, 2003 for English semantic verb classes	unsupervised setting, large number potentially irrelevant features becomes serious problem, since features may mislead learner.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Thus, problem dimensionality reduction key issue addressed verb class discovery.	0
Stevenson and Joanis, 2003 for English semantic verb classes	paper, report results several feature selection approaches problem: manual selection (based linguistic knowledge), unsupervised selection (based entropy measure among features, Dash et al., 1997), semi- supervised approach (in seed verbs used train supervised learner, extract useful features).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Although motivation verb class discovery, perform experiments English, accepted classification serve gold standard (Levin, 1993).	0
Stevenson and Joanis, 2003 for English semantic verb classes	preview results, find that, overall, semi-supervised method outperforms entire feature space, also manually selected subset features.	0
Stevenson and Joanis, 2003 for English semantic verb classes	unsupervised feature selection method, hand, usable data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	remainder paper, first briefly review feature space present experimental classes verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	describe clustering methodology, measures use evaluate clustering, experimental results.	0
Stevenson and Joanis, 2003 for English semantic verb classes	conclude discussion related work, contributions, future directions.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Like others, assumed lexical semantic classes verbs defined Levin (1993) (hereafter Levin), served gold standard computational linguistics research (Dorr Jones, 1996; Kipper et al., 2000; Merlo Stevenson, 2001; Schulte im Walde Brew, 2002).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Levin’s classes form hierarchy verb groupings shared meaning syntax.	0
Stevenson and Joanis, 2003 for English semantic verb classes	feature space designed reflect classes capturing properties semantic arguments verbs mapping syntactic positions.	0
Stevenson and Joanis, 2003 for English semantic verb classes	important emphasize, however, features extracted part-of-speech (POS) tagged chunked text only: semantic tags kind.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Thus, features serve approximations underlying distinctions among classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	briefly describe features comprise feature space, refer interested reader Joanis Stevenson (2003) details.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Features Syntactic Slots (120 features) One set features encodes frequency syntactic slots occurring verb (subject, direct indirect object, prepositional phrases (PPs) indexed preposition), collectively serve rough approximations allowable syntactic frames verb.	0
Stevenson and Joanis, 2003 for English semantic verb classes	also count fixed elements certain slots (it there, rains appeared ship), since part syntactic frame specifications verb.	0
Stevenson and Joanis, 2003 for English semantic verb classes	addition approximating syntactic frames themselves, also want capture regularities mapping arguments particular slots.	0
Stevenson and Joanis, 2003 for English semantic verb classes	example, location argument, truck, direct object loaded truck hay, object preposition loaded hay onto truck.	0
Stevenson and Joanis, 2003 for English semantic verb classes	allowable alternations expressions arguments vary according class verb.	0
Stevenson and Joanis, 2003 for English semantic verb classes	measure behaviour using features encode degree two slots contain entities—that is, calculate overlap noun (lemma) usage pairs syntactic slots.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Tense, Voice, Aspect Features (24 features) Verb meaning, therefore class membership, interacts interesting ways voice, tense, aspect (Levin, 1993; Merlo Stevenson, 2001).	0
Stevenson and Joanis, 2003 for English semantic verb classes	addition verb POS (which often indicates tense) voice (passive/active), also include counts modals, auxiliaries, adverbs, partial indicators factors.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Animacy Features (76 features) Semantic properties arguments fill certain roles, animacy motion, challenging detect automatically.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Currently, feature extension animacy feature Merlo Stevenson (2001).	0
Stevenson and Joanis, 2003 for English semantic verb classes	approximate animacy 76 syntactic slots counting pronouns proper noun phrases (NPs) labelled “person” chunker (Abney, 1991).	0
Stevenson and Joanis, 2003 for English semantic verb classes	use classes example verbs supervised experiments Joanis Stevenson (2003) enable comparison performance unsupervised supervised methods.	0
Stevenson and Joanis, 2003 for English semantic verb classes	describe selection experimental classes verbs, estimation feature values.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3.1 Verb Classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Pairs triples verb classes Levin selected form test pairs/triples number separate classification tasks.	0
Stevenson and Joanis, 2003 for English semantic verb classes	sets exhibit different contrasts verb classes terms semantic argument assignments, allowing us evaluate approach range conditions.	0
Stevenson and Joanis, 2003 for English semantic verb classes	example, classes differ semantic roles frames, others roles different frames, different roles frames.1 summarize argument structure distinctions classes; Table 1 lists classes Levin class numbers.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Benefactive versus Recipient verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Mary baked... cake Joan/Joan cake.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Mary gave... cake Joan/Joan cake.	0
Stevenson and Joanis, 2003 for English semantic verb classes	dative alternation verbs differ preposition semantic role object.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1 practical reasons, well enabling us draw general conclusions results, classes also could neither small contain mostly infrequent verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Admire versus Amuse verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	admire Jane.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Jane amuses me. psychological state verbs differ Experiencer argument subject Admire verbs, object Amuse verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Run versus Sound Emission verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	kids ran room./*The room ran kids.	0
Stevenson and Joanis, 2003 for English semantic verb classes	birds sang trees./The trees sang birds.These activity verbs Agent subject transitive, differ prepositional alternations allow.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Cheat versus Steal Remove verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	cheated...	0
Stevenson and Joanis, 2003 for English semantic verb classes	Jane money/*the money Jane.	0
Stevenson and Joanis, 2003 for English semantic verb classes	stole...	0
Stevenson and Joanis, 2003 for English semantic verb classes	*Jane money/the money Jane.	0
Stevenson and Joanis, 2003 for English semantic verb classes	classes also assign semantic arguments, differ prepositional alternants.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Wipe versus Steal Remove verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Wipe... dust/the dust table/the table.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Steal... money/the money bank/*the bank.	0
Stevenson and Joanis, 2003 for English semantic verb classes	classes generally allow syntactic frames, differ possible semantic role assignment.	0
Stevenson and Joanis, 2003 for English semantic verb classes	(Location direct object Wipe verbs Steal Remove verbs, shown.)	0
Stevenson and Joanis, 2003 for English semantic verb classes	Spray/Load versus Fill versus Verbs Putting (several related Levin classes).	0
Stevenson and Joanis, 2003 for English semantic verb classes	loaded... hay wagon/the wagon hay.	0
Stevenson and Joanis, 2003 for English semantic verb classes	filled...	0
Stevenson and Joanis, 2003 for English semantic verb classes	*hay wagon/the wagon hay.	0
Stevenson and Joanis, 2003 for English semantic verb classes	put... hay wagon/*the wagon hay.	0
Stevenson and Joanis, 2003 for English semantic verb classes	three classes also assign semantic roles differ prepositional alternants.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Note, however, options Spray/Load verbs overlap two types verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Optionally Intransitive: Run versus Change State versus “Object Drop”.	0
Stevenson and Joanis, 2003 for English semantic verb classes	horse raced./The jockey raced horse.	0
Stevenson and Joanis, 2003 for English semantic verb classes	butter melted./The cook melted butter.	0
Stevenson and Joanis, 2003 for English semantic verb classes	boy played./The boy played soccer.These three classes optionally intransitive sign different semantic roles arguments (Merlo Stevenson, 2001).	0
Stevenson and Joanis, 2003 for English semantic verb classes	(Note Object Drop verbs superset Benefactives above.)	0
Stevenson and Joanis, 2003 for English semantic verb classes	many tasks, knowing exactly PP arguments verb takes may sufficient perform classification (cf.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Dorr Jones, 1996).	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, features give us perfect knowledge, since PP arguments adjuncts cannot distinguished high accuracy.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Using simple extraction tools, example, PP argument admired Jane honesty distinguished PP adjunct amused Jane money.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Furthermore, PP arguments differ frequency, highly distinguishing rarely used alternant likely useful.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Indicators PP usage thus useful definitive.	0
Stevenson and Joanis, 2003 for English semantic verb classes	rb Cl C la ss N u b er # rbs ne fa cti 26.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1, 26.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3 3 5 ci pi en 13.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1, 13.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3 2 7 Ad mi 31.	0
Stevenson and Joanis, 2003 for English semantic verb classes	2 3 5 us e 31.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1 1 3 4 Ru n 51.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3.2 7 9 un E mi ssi 43.	0
Stevenson and Joanis, 2003 for English semantic verb classes	2 5 6 C 10.	0
Stevenson and Joanis, 2003 for English semantic verb classes	6 2 9 St ea l ov e 10.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5, 10.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1 4 5 Wi pe 10.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.1 , 10.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.2 3 5 Sp ra y/ Lo ad 9.7 3 6 Fi 9.8 6 3 Ot r V. Pu tti ng 9.1 –6 4 8 C ha ng e St e 45.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1– 4 1 6 9 bj ec Dr op 26.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1, 26.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3, 26.	0
Stevenson and Joanis, 2003 for English semantic verb classes	7 5 0 Table 1: Verb classes (see Section 3.1), Levin class numbers, number experimental verbs (see Section 3.2).	0
Stevenson and Joanis, 2003 for English semantic verb classes	3.2 Verb Selection.	0
Stevenson and Joanis, 2003 for English semantic verb classes	experimental verbs selected follows.	0
Stevenson and Joanis, 2003 for English semantic verb classes	started list verbs given classes Levin, removing verb occur least 100 times corpus (the BNC, described below).	0
Stevenson and Joanis, 2003 for English semantic verb classes	make simplifying assumption single correct classification verb, also removed verb: deemed excessively polysemous; belonged another class consideration study; class correspond main sense.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Table 1 shows number verbs class end process.	0
Stevenson and Joanis, 2003 for English semantic verb classes	verbs, 20 class randomly selected use training data supervised experiments Joanis Stevenson (2003).	0
Stevenson and Joanis, 2003 for English semantic verb classes	began set 20 verbs per class current work.	0
Stevenson and Joanis, 2003 for English semantic verb classes	replaced 10 260 verbs (4%) enable us representative seed verbs certain classes semi-supervised experiments (e.g., could include wipe seed verb Wipe verbs, fill Fill verbs).	0
Stevenson and Joanis, 2003 for English semantic verb classes	experiments reported run final set 20 verbs per class (including replication earlier supervised experiments).	0
Stevenson and Joanis, 2003 for English semantic verb classes	3.3 Feature Extraction.	0
Stevenson and Joanis, 2003 for English semantic verb classes	features estimated counts British National Corpus (BNC), 100M word corpus text samples recent British English ranging wide spectrum domains.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Since general corpus, expect strong overall domain bias verb usage.	0
Stevenson and Joanis, 2003 for English semantic verb classes	used chunker (partial parser) Abney (1991) preprocess corpus, (noisily) determines NP subject direct object verb, well PPs potentially associated it.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Indirect objects identified less sophisticated (and even noisier) method, simply assuming two consecutive NPs verb constitute double object frame.	0
Stevenson and Joanis, 2003 for English semantic verb classes	extracted slots, calculate features described Section 2, yielding vector 220 normalized counts verb, forms input machine learning experiments.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.1 Clustering Parameters.	0
Stevenson and Joanis, 2003 for English semantic verb classes	used hierarchical clustering command Matlab, implements bottom-up agglomerative clustering, unsupervised experiments.	0
Stevenson and Joanis, 2003 for English semantic verb classes	performing hierarchical clustering, vector distance measure cluster distance (“linkage”) measure specified.	0
Stevenson and Joanis, 2003 for English semantic verb classes	used simple Euclidean distance former, Ward linkage latter.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Ward linkage essentially minimizes distances cluster points centroid, thus less sensitive outliers methods.	0
Stevenson and Joanis, 2003 for English semantic verb classes	chose hierarchical clustering may possible find coherent subclusters verbs even exactly good clusters, number classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	explore this, induce number clusters making cut particular level clustering hierarchy.	0
Stevenson and Joanis, 2003 for English semantic verb classes	experiments here, however, report results , since found principled way automatically determining good cutoff.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, experiment (as Strehl et al., 2000), found performance generally better (even measure, described below, discounts oversplitting).	0
Stevenson and Joanis, 2003 for English semantic verb classes	supports intuition approach may enable us find consistent clusters finer grain, without much fragmentation.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.2 Evaluation Measures.	0
Stevenson and Joanis, 2003 for English semantic verb classes	use three separate evaluation measures, tap different properties clusterings.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.2.1 Accuracy assign cluster class label majority members.	0
Stevenson and Joanis, 2003 for English semantic verb classes	verbs , consider classified correctly Class( )=ClusterLabel( ), Class( ) actual class ClusterLabel( ) label assigned cluster placed.	0
Stevenson and Joanis, 2003 for English semantic verb classes	accuracy standard definition:2 2 equivalent weighted mean precision clusters, weighted according cluster size.	0
Stevenson and Joanis, 2003 for English semantic verb classes	defined it, necessarily generally increases number clusters increases, extreme #verbs correctly classified #verbs total thus provides measure usefulness practice clustering—that is, one use clustering classification, measure tells accurate overall class assignments would be.	0
Stevenson and Joanis, 2003 for English semantic verb classes	theoretical maximum is, course, 1.	0
Stevenson and Joanis, 2003 for English semantic verb classes	calculate random baseline, evaluated 10,000 random clusterings number verbs classes experimental tasks.	0
Stevenson and Joanis, 2003 for English semantic verb classes	achieved depends precise size clusters, calculated mean best scenario (with equal-sized clusters), yielding conservative estimate (i.e., upper bound) baseline.	0
Stevenson and Joanis, 2003 for English semantic verb classes	figures reported results Table 2 below.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.2.2 Adjusted Rand Measure Accuracy relatively high clustering clusters good, others good.	0
Stevenson and Joanis, 2003 for English semantic verb classes	second measure, adjusted Rand measure used Schulte im Walde (2003), instead gives measure consistent given clustering overall respect gold standard classification.	0
Stevenson and Joanis, 2003 for English semantic verb classes	formula follows (Hubert Arabie, 1985): entry contingency table classification clustering, counting size intersection class cluster . Intuitively, measures similarity two partitions data considering agreements disagreements them— agreement, example, class cluster, disagreement not.	0
Stevenson and Joanis, 2003 for English semantic verb classes	scaled perfect agreement yields value 1, whereas random groupings (with number groups each) get value around 0.	0
Stevenson and Joanis, 2003 for English semantic verb classes	therefore considered “corrected chance,” given fixed number clusters.3 tests measure contrived cluster- ings, found quite conservative, experimental clusterings often attain values higher .25.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, useful relative measure good-.	0
Stevenson and Joanis, 2003 for English semantic verb classes	ness, comparing clusterings arising different feature sets.	0
Stevenson and Joanis, 2003 for English semantic verb classes	4.2.3 Mean Silhouette gives average individual goodness clusters, measure overall goodness, respect gold standard classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	final measure gives indication overall goodness clusters purely terms separation data, without number clusters equal number verbs.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, since fix number clusters number classes, measure remains informative.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3 experiments estimating baseline, in-.	0
Stevenson and Joanis, 2003 for English semantic verb classes	deed found mean value 0.00 random clusterings.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1.4 1.2 1 0.8 0.6 0.4 0.2 0.6 0.5 0.4 0.3 0.2 0.1 0 Ling: mean Sil = 0.33 Seed: meanS il = 0.89	0
Stevenson and Joanis, 2003 for English semantic verb classes	W e p th e su lt n u r cl us te ri n g ex - pe ri en ts, us g fe ur e se ts fo w s: (1 ) th e fu fe ur e sp ac e; (2 ) ua se le ct ed su bs et fe ur es ; (3 ) u n- su pe rv ed se le ct io n fe ur es ; (4 ) se mi su p er vi se se le ct io n, us g su pe rv ed le ar ne r ap pl ie se ed rb se le ct th e fe ur es . F ea ch ty pe fe ur e se t, w e pe rf ed th e sa e te n cl us te ri n g ta sk s, sh w n th e fir st co lu n Ta bl e 2.	0
Stevenson and Joanis, 2003 for English semantic verb classes	se ar e th e sa e ta sk pe rf ed th e su pe rv ed se t- ti n g Jo St ev en n (2 0 0 3) . 2- 3 w ay ta sk s, th ei r ot iv io n, w er e de sc ri ec ti n 3.	0
Stevenson and Joanis, 2003 for English semantic verb classes	1. hr ee ul ti w ay ta sk ex pl e pe rf ce r la rg er n u r cl se s: 6 w ay ta sk v ol v es th e C , St ea l– R e ov e, W ip e, pr ay /L d, Fi ll, “ th er V er bs P ut ti n g ” cl se s, al l w hi ch u n de rg si il ar lo ca ti v e Figure 1: dendrograms values 2-way Wipe/Steal–Remove task, using Ling Seed sets.	0
Stevenson and Joanis, 2003 for English semantic verb classes	higher (.89 vs. .33) reflects better separation data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	regard target classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	use , mean silhouette measure Matlab, measures distant data point clusters.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Silhouette values vary +1 -1, +1 indicating point near centroid cluster, -1 indicating point close another cluster (and therefore likely wrong cluster).	0
Stevenson and Joanis, 2003 for English semantic verb classes	value 0 suggests point clearly particular cluster.	0
Stevenson and Joanis, 2003 for English semantic verb classes	calculate mean silhouette points clustering obtain overall measure well clusters separated.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Essentially, measure numerically captures intuitively grasp visual differences dendrograms “better” “worse” clusterings.	0
Stevenson and Joanis, 2003 for English semantic verb classes	(A dendrogram tree diagram whose leaves data points, whose branch lengths indicate similarity subclusters; roughly, shorter vertical lines indicate closer clusters.)	0
Stevenson and Joanis, 2003 for English semantic verb classes	example, Figure 1 shows two dendrograms using different feature sets (Ling Seed, described Section 5) set verbs two classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Seed set slightly lower values , much higher value (.89) , indicating better separation data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	captures reflected dendrogram, short lines connect verbs low tree, longer lines connect two main clusters.	0
Stevenson and Joanis, 2003 for English semantic verb classes	measure independent true classification, could high dependent measures low, vice versa.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, gives important information quality clustering: measures equal, clustering higher value indicates tighter separated clusters, suggesting stronger inherent patterns data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	alternations.	0
Stevenson and Joanis, 2003 for English semantic verb classes	6, 8-way task adds Run Sound Emission verbs, also undergo locative alternations.	0
Stevenson and Joanis, 2003 for English semantic verb classes	13-way task includes classes.	0
Stevenson and Joanis, 2003 for English semantic verb classes	second column Table 2 includes accuracy supervised learner (the decision tree induction system, C5.0), verb sets clustering experiments.	0
Stevenson and Joanis, 2003 for English semantic verb classes	results 10-fold cross- validation (with boosting) repeated 50 times.4 earlier work, found cross-validation performance averaged .02, .04, .11 higher test performance 2-way, 3-way, multiway tasks, respectively, taken upper bound achieved.	0
Stevenson and Joanis, 2003 for English semantic verb classes	third column Table 2 gives baseline calculated random clusterings.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Recall upper bound random performance.	0
Stevenson and Joanis, 2003 for English semantic verb classes	use baseline calculating reductions error rate . remaining columns table give , , measures described Section 4.2, feature sets explored clustering, discuss turn below.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5.1 Full Feature Set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	first subcolumn (Full) three clustering evaluation measures Table 2 shows results using full set features (i.e., feature selection).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Although generally higher baseline, well supervised learner, generally low.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5.2 Manual Feature Selection.	0
Stevenson and Joanis, 2003 for English semantic verb classes	One approach dimensionality reduction hand- select features one believes relevant given task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Following Joanis Stevenson (2003), class, systematically identified subset features 4 results differ slightly reported Joanis Stevenson (2003), slight changes verb sets, discussed Section 3.2.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Task C5.0 Base Full Ling Seed Full Ling Seed Full Ling Seed Benefactive/Recipient .74 .56 .60 .68 .58 .02 .10 .02 .22 .40 .81 Admire/Amuse .83 .56 .83 .80 .78 .41 .34 .29 .18 .49 .71 Run/Sound Emission .83 .56 .58 .50 .78 -.00 -.02 .29 .17 .44 .66 Cheat/Steal–Remove .89 .56 .55 .53 .80 -.01 -.02 .34 .30 .29 .74 Wipe/Steal–Remove .78 .56 .65 .73 .70 .07 .18 .15 .24 .33 .89 Mean 2-way .81 .56 .64 .65 .73 .10 .12 .22 .22 .39 .76 Spray/Fill/Putting .80 .42 .53 .60 .47 .10 .16 .01 .12 .31 .48 Optionally Intrans.	0
Stevenson and Joanis, 2003 for English semantic verb classes	.66 .42 .38 .38 .58 -.02 -.02 .25 .16 .27 .39 Mean 3-way .73 .42 .46 .49 .53 .04 .07 .13 .14 .29 .44 8 Locative Classes .72 .24 .31 .38 .42 .10 .12 .12 .13 .23 .23.	0
Stevenson and Joanis, 2003 for English semantic verb classes	13 Classes .58 .19 .29 .31 .29 .07 .08 .09 .05 .12 .16 Mean multiway .67 .23 .30 .36 .38 .07 .10 .11 .08 .19 .23 Table 2: Experimental Results.	0
Stevenson and Joanis, 2003 for English semantic verb classes	C5.0 supervised accuracy; Base random clusters.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Full full feature set; Ling manually selected subset; Seed seed-verb-selected set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	See text description.	0
Stevenson and Joanis, 2003 for English semantic verb classes	indicated class description given Levin.	0
Stevenson and Joanis, 2003 for English semantic verb classes	task, then, linguistically-relevant subset defined union subsets classes task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	results feature sets clustering given second subcolumn (Ling) , , measures Table 2.	0
Stevenson and Joanis, 2003 for English semantic verb classes	2-way tasks, performance average close full feature set measures.	0
Stevenson and Joanis, 2003 for English semantic verb classes	3-way multiway tasks, larger performance gain using subset features, increase reduction error rate (over Base ) 67% full feature set.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Overall, small performance gain using Ling subset features (with increase error rate reduction 13% 17%).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Moreover, value manually selected features almost always much higher full feature set, indicating subset features focused properties lead better separation data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	performance comparison tentatively suggests good feature selection helpful task.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, important find method depend existing classification, since interested applying approach classification exist.	0
Stevenson and Joanis, 2003 for English semantic verb classes	next two sections, present unsupervised minimally supervised approaches problem.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5.3 Unsupervised Feature Selection.	0
Stevenson and Joanis, 2003 for English semantic verb classes	order deal excessive dimensionality, Dash et al.	0
Stevenson and Joanis, 2003 for English semantic verb classes	(1997) propose unsupervised method rank set features according ability organize data space, based entropy measure devise.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Unfortunately, promising method prove practical data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	performed number experiments tested performance feature set cardinality 1 total number features, set size differs set size addition feature next highest rank (according proposed entropy measure).	0
Stevenson and Joanis, 2003 for English semantic verb classes	Many feature sets performed well, far outperformed best results using feature selection methods.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, across 10 experimental tasks, consistent range feature ranks feature set sizes correlated good performance.	0
Stevenson and Joanis, 2003 for English semantic verb classes	could selected threshold might work reasonably well data, would little confidence would work well general, considering inconsistent pattern results.	0
Stevenson and Joanis, 2003 for English semantic verb classes	5.4 Semi-Supervised Feature Selection.	0
Stevenson and Joanis, 2003 for English semantic verb classes	Unsupervised methods Dash et al.’s (1997) appealing require knowledge external data.	0
Stevenson and Joanis, 2003 for English semantic verb classes	However, many aspects computational linguistics, found small amount labelled data contains sufficient information allow us go beyond limits completely unsupervised approaches.	0
