Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Several proposals already addressed anaphora resolution problem deliberately limiting extent rely domain and/or lin­ guistic knowledge (Baldwin 1997; Dagan & ltai 1990; Kennedy & Boguraev 1996; Mitkov 1998; Nasukawa 1994; Williams et al. 1996).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	work continuation latest trends search inexpensive, fast reliable procedures anaph­ ora resolution.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	also example anaphors specific genre resolved quite successfully without sophisticated linguistic knowledge even without parsing.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Finally, evaluation shows basic set antecedent tracking indicators work well English, also languages (in case Polish Arabic).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	view avoiding complex syntactic, seman­ tic discourse analysis (which vital real­ world applications), developed robust, knowl­ edge-poor approach pronoun resolution parse analyse input order identify antecedents anaphors.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"makes use part-of-speech tagger, plus simple noun phrase rules (sentence constituents identified level noun phrase most) operates basis antecedent-tracking preferences (referred hereafter ""antecedent indicators"")."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	approach works follows: takes input output text processed part-of-speech tagger, identifies noun phrases precede anaphor within distance 2 sentences, checks gender number agreement anaphor applies genre-specific antecedent indicators re­ maining candidates (see next section).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	noun phrase highest aggregate score proposed antecedent; rare event tie, priority given candidate higher score im­ mediate reference.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	immediate reference identified, priority given candi date best collocation pattern score.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	help, candidate higher score indicating verbs preferred.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	still choice possible, recent remaining candi­ dates selected antecedent.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	2.1 Antecedent indicators.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Antecedent indicators (preferences) play decisive role tracking antecedent set possible candidates.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Candidates assigned score (-1, 0, 1 2) indicator; candidate highest aggregate score proposed ante­ cedent.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"antecedent indicators identi­ fied empirically related salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, ""non­ prepositional"" noun phrases), structural matches (collocation, immediate reference), referential distance preference terms."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Whilst indicators genre-specific (term prefer­ ence) others less genre-specific (""immediate reference""), majority appear genre­ independent."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	following shall outline indicators used shall illustrate ex­ amples.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Definiteness Definite noun phrases previous sentences likely antecedents pronominal anaphors indefinite ones (definite noun phrases score 0 indefinite ones penalised -1).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	regard noun phrase definite head noun modified definite article, demonstrative posses­ sive pronouns.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	rule ignored definite articles, possessive demonstrative pro­ nouns paragraph (this exception taken account English user's guides tend omit articles).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Givenness Noun phrases previous sentences representing ""given information"" (theme) 1 deemed good candidates antecedents score (candidates representing theme score 0)."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	coherent text (Firbas 1992), given known information, theme, usually appears first, thus forms co­ referential link preceding text.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	new information, rheme, provides information theme.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	1We use simple heuristics given information first noun phrase non-imperative sentence.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Indicating verbs verb member Verb_set = {discuss, present, illustrate, identify, summarise, examine, describe, define, show, check, develop, review, re­ port, outline, consider, investigate, explore, assess, analyse, synthesise, study, survey, deal, cover}, consider first NP following preferred an­ tecedent (scores 1 0).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Empirical evidence sug­ gests salience noun phrases follow them, verbs listed particularly good indicators.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Lexical reiteration Lexically reiterated items likely candidates antecedent (a NP scores 2 repeated within paragraph twice more, 1 repeated 0 not).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Lexically reiterated items include re­ peated synonymous noun phrases may often preceded definite articles demonstratives.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Also, sequence noun phrases head counts lexical reiteration (e.g. ""toner bottle"", ""bottle toner"", ""the bottle"")."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Section heading preference noun phrase occurs heading section, part current sentence, con­ sider preferred candidate (1, 0).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Non-prepositional noun phrases ""pure"", ""non-prepositional"" noun phrase given higher preference noun phrase part prepositional phrase (0, -1 )."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Example: Insert cassettei VCR making sure iti suitable length recording.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"the VCR penalised (-1) part prepositional phrase ""into VCR""."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	preference explained terms sali­ ence point view centering theory.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"latter proposes ranking ""subject, direct ob­ ject, indirect object"" (Brennan et al. 1987) noun phrases parts prepositional phrases usually indirect objects."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Collocation pattern preference preference given candidates identical collocation pattern pronoun (2,0).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"collocation preference restricted patterns ""noun phrase (pronoun), verb"" ""verb, noun phrase (pronoun)""."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Owing lack syntactic information, preference somewhat weaker collocation preference described (Dagan & ltai 1990).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Example: Press keyi turn volume up...	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Press iti again.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Immediate reference technical manuals ""immediate reference"" clue often useful identifying antecedent."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"heuristics used constructions form ""...(You) V 1 NP ... con (you) V 2 (con (you) V3 it)"", con e {and/or/before/after...}, noun phrase immediately V 1 likely candidate antecedent pronoun ""it"" imme­ diately following V2 therefore given preference (scores 2 0)."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	preference viewed modification collocation preference.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	also quite fre­ quent imperative constructions.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Example: print paper, stand printeri lay iti flat.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	turn printer, press Power buttoni hold iti moment.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Unwrap paperi• form iti align iti• load iti drawer.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Referential distance complex sentences, noun phrases previous clause2 best candidate antecedent anaphor subsequent clause, followed noun phrases previous sentence, nouns situated 2 sentences back finally nouns 3 sentences back (2, 1, 0, -1).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	anaphors simple sentences, noun phrases previous sen­ tence best candidate antecedent, followed noun phrases situated 2 sentences back finally nouns 3 sentences back {1, 0, -1).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Term preference NPs representing terms field likely antecedent NPs terms (score 1 NP term 0 not).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	21dentification clauses complex sentences e heuristically.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	already mentioned, antecedent in­ dicators assigns score value {-1, 0, 1, 2}.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	scores determined experimentally empirical basis constantly up­ dated.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Top symptoms like ""lexical reiteration"" as­ sign score ""2"" whereas ""non-prepositional"" noun phrases given negative score ""-1""."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	point antecedent indicators preferences absolute factors.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"might cases one antecedent indicators ""point"" correct antecedent."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"in­ stance, sentence ""Insert cassette VCRi making sure iti turned on"", indicator ""non-prepositional noun phrases"" would penalise correct antecedent."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"preferences (antecedent indicators) taken account, however, right antecedent still likely tracked - example, ""non-prepositional noun phrases"" heuristics (penalty) would overturned ""collocational preference"" heuristics."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	2.2 Informal description algorithm.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	algorithm pronoun resolution de­ scribed informally follows: 1.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Examine current sentence two pre­.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	ceding sentences (if available).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Look noun phrases3 left anaphor4 2.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Select noun phrases identified only.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	agree gender numberS pronominal anaphor group set potential candidates	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"tial candidate assign scores; candidate highest aggregate score proposed 3A sentence splitter would already segmented text sentences, POS tagger would already determined parts speech simple phrasal grammar would already detected noun phrases 4In project treat cataphora; non-anaphoric ""it"" occurring constructions ""It important"", ""It necessary"" eliminated ""referential filter"" 5Note restriction may always apply lan­ guages English (e.g. German); hand, certain collective nouns English agree number antecedents (e.g. ""government"", ""team"", ""parliament"" etc. referred ""they""; equally plural nouns (e.g. ""data"") referred ""it"") exempted agree­ ment test."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"purpose drawn compre­ hensive list cases; knowledge, computational treatment pronominal anaphora resolu­ tion addressed problem ""agreement excep­ tions""."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	antecedent.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	two candidates equal score, candidate higher score immediate reference proposed antecedent.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	immediate reference hold, propose candidate higher score collocational pattern.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	collocational pattern suggests tie hold, select candidate higher score indicating verbs.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	indicator hold again, go recent candidate.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	3.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Evaluation.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	practical reasons, approach presented incorporate syntactic semantic information (other list domain terms) real­ istic expect performance good approach makes use syntactic semantic knowledge terms constraints preferences.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	lack syntactic information, instance, means giving c-cornmand constraints subject preference (or occasions object preference, see Mitkov I995) could used center tracking.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Syntactic parallelism, useful discrimi­ nating identical pronouns basis syntactic function, also forgone.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Lack semantic knowledge rules use verb se­ mantics semantic parallelism.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	evaluation, however, suggests much less lost might feared.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	fact, evaluation shows re­ sults comparable syntax-based methods (Lappin & Leass I994).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	believe good success rate due fact number ante­ cedent indicators taken account fac­ tor given absolute preference.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	particular, strategy often override incorrect decisions linked strong centering preference (Mitkov & Belguith I998) syntactic semantic parallelism prefer­ ences (see below).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	3.1 Evaluation A. first evaluation exercise (Mitkov & Stys 1997) based random sample text technical manual English (Minolta 1994).	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	71 pronouns 140 page technical manual; 7 pronouns non-anaphoric 16 exophoric.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	resolution anaphors carried suc­ cess rate 95.8%.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"approach robust (an attempt made resolve anaphor pro­ posed antecedent returned), figure represents ""precision"" ""recall"" use MUC terminology."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"avoid terminological confusion, shall therefore use neutral term ""success rate"" discussing evaluation."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	order evaluate effectiveness ap­ proach explore far superior baseline models anaphora resolution, also tested sample text (i) Baseline Model checks agreement number gender and, one candidate remains, picks antece­ dent recent subject matching gender number anaphor (ii) Baseline Model picks antecedent recent noun phrase matches gender number anaphor.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"success rate ""Baseline Subject"" 29.2%, whereas success rate ""Baseline Recent NP"" 62.5%."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Given knowledge­ poor approach basically enhancement baseline model set antecedent indica­ tors, see dramatic improvement performance (95.8%) preferences called upon.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Typically, preference-based model proved superior baseline models antece­ dent neither recent subject recent noun phrase matching anaphor gender number.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	Example: Identify draweq lit paper port LED add paper itj.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"aggregate score ""the drawer"" 7 (definiteness 1 + givenness 0 + term preference 1 + indicating verbs + lexical reiteration 0 + section heading 0 + collocation 0 + referential distance 2 + non-prepositional noun phrase 0 + immediate refer­ ence 2 = 7), whereas aggregate score recent matching noun phrase (""the lit paper port LED"") 4 (definiteness 1 + givenness 0 + term preference + indicating verbs 0 + lexical reitera­ tion 0 + section heading 0 + collocation 0 + referen­ tial distance 2 + non-prepositional noun phrase 0 + immediate reference 0 = 4)."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	example also see knowledge-poor approach successfully tackles cases anaphor the· antecedent different syntactic functions also different semantic roles.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	"Usually knowledge-based ap­ proaches difficulties situation use preferences ""syntactic parallelism"" ""semantic parallelism""."	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	robust approach use information syntactic structure sentence syn­ tactic function/semantic role individual word.	0
Nevertheless, recent results show that knowledge-poor methods perform with amazing acÂ­ curacy (cf.  (Mitkov, 1998), (Kennedy and Boguraev, 1996) (Kameyama, 1997)).	far typical failure cases concerned, anticipate knowledge-poor approach difficulties sentences com­ plex syntactic structure.	0
