This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	pair also record context, i.e. phrase two NEs (Step1).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Next, pair NE categories, collect contexts find keywords topical NE category pair.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	use simple TF/IDF method measure topicality words.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Hereafter, pair NE categories called domain; e.g. “Company – Company” domain, call CC- domain (Step 2).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	domain, phrases contain keyword gathered build set phrases (Step 3).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Finally, find links sets phrases, based NE instance pair data (for example, different phrases link “IBM” “Lotus”) (Step 4).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	shall see, linked sets paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	overview illustrated Figure 1.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Corpus Step 1 NE pair instances Step 2 Step 1.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Extract NE instance pairs contexts First, extract NE pair instances context corpus.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	sentences corpus tagged transformation-based chunker NE tagger.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	NE tagger rule-based system 140 NE categories [Sekine et al. 2004].	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	140 NE categories designed extending MUC’s 7 NE categories finer sub-categories (such Company, Institute, Political Party Organization; Country, Province, City Location) adding new types NE categories (Position Title, Product, Event, Natural Object).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	NE pair instances co-occur separated 4 chunks collected along information NE types phrase NEs (the ‘context’).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Figure 2 shows examples extracted NE pair instances contexts.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	data sorted based frequency context (“a unit of” appeared 314 times corpus) NE pair instances appearing context shown frequency (e.g. “NBC” “General Electric Co.” appeared 10 times context “a unit of”).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 2.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Find keywords NE pair look contexts domain, noticed one important words indicate relation NEs (for example, word “unit” phrase “a unit of”).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	figure important word (e.g. keyword), believe capture meaning phrase keyword.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	used TF/ITF metric identify keywords.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	keywords Step 3 Sets phrases based keywords Step 4 Links sets phrases contexts collected given domain gathered bag TF/ITF scores calculated words except stopwords bag.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Here, term frequency (TF) frequency word bag inverse term frequency (ITF) inverse log frequency entire corpus.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Figure 3 Figure 1.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Overview method 2.2 Step Step Algorithm.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	section, explain algorithm step step examples.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	size, examples (Figures 2 4) appear end paper.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	shows keywords scores.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 3.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Gather phrases using keywords Next, select keyword phrase – top-ranked word based TF/IDF metric.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	(If TF/IDF score word threshold, phrase discarded.)	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	gather phrases keyword.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Figure 4 shows phrase sets based keywords CC-domain.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 4.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Cluster phrases based Links set phrases share keyword.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	However, phrases express meanings even though share keyword.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, Figure 3, see phrases “buy”, “acquire” “purchase” sets mostly paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	step, try link sets, put single cluster.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	clue NE instance pairs.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	pair NE instances used different phrases, phrases likely paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, two NEs “Eastern Group Plc” “Hanson Plc” following contexts.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Here, “EG” represents “Eastern Group Plc”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	“H” represents “Hanson Plc”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	x EG, agreed bought H x EG, owned H x H acquire EG x H’s agreement buy EG Three phrases actually paraphrases, sometime could noise; second phrase above.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	So, set threshold least two examples required build link.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	examples shown Figure 5.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Notice CC-domain special case.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	two NE categories same, can’t differentiate phrases different orders par ticipants – whether buying company to-be-bought company comes first.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	links solve problem.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	seen example, first two phrases different order NE names last two, determine last two phrases represent reversed relation.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	figure 4, reverse relations indicated `*’ next frequency.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	sets phrases share keyword links sets.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	3.1 Corpora.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	experiments, used four newswire corpora, Los Angeles Times/Washington Post, New York Times, Reuters Wall Street Journal, published 1995.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	contain 200M words (25M, 110M, 40M 19M words, respectively).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	sentences analyzed chunker NE tag- ger.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	procedure using tagged sentences discover paraphrases takes one hour 2GHz Pentium 4 PC 1GB memory.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	3.2 Results.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	subsection, report results experiment, terms number words, phrases clusters.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	report evaluation results next subsection.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 1.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Extract NE pair instances contexts four years newspaper corpus, extracted 1.9 million pairs NE instances.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	frequent NE category pairs “Person - Person (209,236), followed “Country - Coun- try” (95,123) “Person - Country” (75,509).	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	frequency Company – Company domain ranks 11th 35,567 examples.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	lower frequency examples include noise, set threshold NE category pair appear least 5 times considered NE instance pair appear least twice considered.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	limits number NE category pairs 2,000 number NE pair instances 0.63 million.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 2.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Find keywords NE pair keywords found NE category pair.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, CC-domain, 96 keywords found TF/ITF scores threshold; shown Figure 3.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	natural larger data domain, keywords found.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	“Person – Person” domain, 618 keywords found, “Country – Country” domain, 303 keywords found.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	total, 2,000 NE category pairs, 5,184 keywords found.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 3.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Gather phrases using keywords Now, keyword top TF/ITF score selected phrase.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	phrase contain keywords, phrase discarded.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, 905 phrases CC- domain, 211 phrases contain keywords found step 2.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	total, across domains, kept 13,976 phrases keywords.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Step 4.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Link phrases based instance pairs Using NE instance pairs clue, find links sets phrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	CC-domain, 32 sets phrases contain 2 phrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	concentrate sets.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Among 32 sets, found following pairs sets two links.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	set represented keyword number parentheses indicates number shared NE pair instances.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	buy - acquire (5) buy - agree (2) buy - purchase (5) buy - acquisition (7) buy - pay (2)* buy - buyout (3) buy - bid (2) acquire - purchase (2) acquire - acquisition (2) acquire - pay (2)* purchase - acquisition (4) purchase - stake (2)* acquisition - stake (2)* unit - subsidiary (2) unit - parent (5) clear links form two clusters mostly correct.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	describe evaluation clusters next subsection.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	3.3 Evaluation Results.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	evaluated results based two metrics.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	One accuracy within set phrases share keyword; accuracy links.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	picked two domains, CC-domain “Person – Company” domain (PC-domain), evaluation, entire system output large evaluate.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	easy make clear definition “paraphrase”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Sometimes extracted phrases meaningful consider without context, set following criteria.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	two phrases used express relationship within information extraction application (“scenario”), two phrases paraphrases.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Although precise criterion, cases evaluated relatively clear-cut.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	general, different modalities (“planned buy”, “agreed buy”, “bought”) considered express relationship within extraction setting.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	problem classifying modified noun phrases modified phrase represent qualified restricted form head, like “chairman” “vice chairman”, represented keyword “chairman”.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	specific case, two titles could fill column IE table, regarded paraphrases evaluation.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	Evaluation within set evaluation paraphrases within set phrases share keyword illustrated Figure 4.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	set, phrases bracketed frequencies considered paraphrases set.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	example, phrase “'s New York-based trust unit,” paraphrase phrases “unit” set.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	see figure, accuracy domain quite high except “agree” set, contains various expressions representing different relationships IE application.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	accuracy calculated ratio number paraphrases total number phrases set.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	results, along total number phrases, shown Table 1.	0
This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.  (Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).	ai n # ph ras es l p h r e ac cu ra cy C C 7 r r e 1 0 5 8 7 . 6 % 6 r l e 1 0 6 6 7 . 0 % P C 7 r r e 3 5 9 9 9 . 2 % 6 r l e 2 5 5 6 5 . 1 % Table 1.	0
