AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Qc 2006 Association Computational Linguistics input 咘㣅᯹ԣ೼࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Dictionary-based word segmentation 咘 㣅 ᯹ ԣ ೼ ࣫ҀᏖ +XDQJ <LQJ &KXQ OLYHV LQ %HLMLQJFLW\ Subword-based IOB tagging 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, Confidence-based segmentation 咘/% 㣅/, ᯹/, ԣ/2 ೼/2 ࣫Ҁ/% Ꮦ/, +XDQJ/% <LQJ/, &KXQ/, OLYHV/2 LQ/2 %HLMLQJ/% FLW\/, output 咘㣅᯹ ԣ ೼ ࣫ҀᏖ +XDQJ<LQJ&KXQ OLYHV LQ %HLMLQJFLW\ Figure 1: Outline word segmentation process data.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	chose single characters top multi- character words lexicon subset IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subset consists Chinese characters only, character-based IOB tagger.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	regard words subset subwords IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Second, re-segmented words training data subwords belonging subset, assigned IOB tags them.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	character-based IOB tagger, one possibility re-segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	However, multiple choices subword-based IOB tagger.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	example, “ (Beijing-city)” segmented “ (Beijing-city)/O,” “ (Beijing)/B (city)/I,” ” (north)/B (capital)/I (city)/I.” work used forward maximal match (FMM) disambiguation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	course, backward maximal match (BMM) approaches also applicable.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	conduct comparative experiments trivial differences approaches may result significant consequences subword-based ap proach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	third step, used CRFs approach train IOB tagger (Lafferty et al., 2001) training data.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	downloaded used package “CRF++” site “http://www.chasen.org/˜taku/software.” According CRFs, probability IOB tag sequence, = t0 t1 · · · tM , given word sequence, W = w0 w1 · · · wM , defined p(T |W ) = current observation ti simultaneously; gk (ti , W ), unigram feature functions trigger current observation ti . λk µk model parameters corresponding feature functions fk gk respectively.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	model parameters trained maximizing log-likelihood training data using L-BFGS gradient descent optimization method.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	order overcome overfitting, gaussian prior imposed training.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	types unigram features used experiments included following types: w0 , w−1 , w1 , w−2 , w2 , w0 w−1 , w0 w1 , w−1 w1 , w−2 w−1 , w2 w0 w stands word.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subscripts position indicators.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	0 means current word; −1, −2, first second word left; 1, 2, first second word right.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	bigram features, used previous current observations, t−1 t0 . feature selection, simply used absolute counts feature training data.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	defined cutoff value feature type selected features occurrence counts cutoff.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	forward-backward algorithm used training viterbi algorithm used decoding.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	2.2 Confidence-dependent word segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	moving step Figure 1, produced two segmentation results: one dictionary-based approach one IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	However, neither perfect.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	dictionary-based segmentation produced results higher R-ivs lower R-oovs IOB tagging yielded contrary results.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	section introduce confidence measure approach combine two results.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	define confidence measure, C M(tiob |w), measure confidence results produced IOB tagging using results dictionary-based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	confidence measure comes two sources: IOB tagging dictionary- based word segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	calculation defined as: C M(tiob |w) = αC Miob (tiob |w) + (1 − α)δ(tw , tiob )ng (2) tiob word w’s IOB tag assigned IOB tagging; tw , prior IOB tag determined results dictionary-based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	dictionary- based word segmentation, words re-segmented subwords FMM fed IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subword given prior IOB tag, tw . C Miob (t|w),   confidence probability derived process IOB tag exp )' )' λk fk (ti−1 , ti , W ) + )' µk gk (ti , W ) /Z,  i=1  k k   (1) ging, defined Z = )' =t0 t1 ···tM p(T |W ) C Miob (t|w ) = L,T =t0 t1 ···tM ,ti =t P(T |W, wi ) =t 0 t1 ··· tM P ( | W ) call fk (ti−1 , ti , W ) bigram feature functions features trigger previous observation ti−1 numerator sum observation sequences word wi labeled t. δ(tw , tiob )ng denotes contribution dictionary- based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Kronecker delta function defined δ(tw , tiob )ng = { 1 tw = tiob 0 otherwise Eq. 2, α weighting IOB tagging dictionary-based word segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found value 0.7 α, empirically.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Eq. 2 results IOB tagging reevaluated.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	confidence measure threshold, t, defined making decision based value.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	value lower t, IOB tag rejected dictionary-based segmentation used; otherwise, IOB tagging segmentation used.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	new OOV thus created.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	two extreme cases, = 0 case IOB tagging = 1 dictionary-based approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	real application, satisfactory tradeoff R- ivs R-oovs could find tuning confidence threshold.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Section 3.2 present experimental segmentation results confidence measure approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	used data provided Sighan Bakeoff 2005 test approaches described previous sections.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	data contain four corpora different sources: Academia Sinica (AS), City University Hong Kong (CITYU), Peking University (PKU) Microsoft Research Beijing (MSR).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Since work evaluate proposed subword-based IOB tagging, carried closed test only.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Five metrics used evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) IV rate(R-iv).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	detailed info.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	corpora scores, refer (Emerson, 2005).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	dictionary-based approach, extracted word list training data vocabulary.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Tri- gram LMs generated using SRI LM toolkit disambiguation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Table 1 shows performance dictionary-based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Since single-character words present test data training data, R-oov rates zero experiment.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	fact, OOV recognition.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Hence, approach produced lower F-scores.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	However, R-ivs high.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	3.1 Effects Character-based the.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subword-based tagger main difference character-based word-based contents lexicon subset used re-segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	character-based tagging, used Chinese characters.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subword-based tagging, added another 2000 frequent multiple- character words lexicons tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	segmentation results dictionary-based re-segmented Table 1: segmentation results dictionary- based approach closed test Bakeoff 2005, low R-oov rates due OOV recognition applied.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	R P FR oo vR iv 0.9 51 0.9 53 0.9 42 0.9 40 0.9 47 0.9 47 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	67 8 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	64 7 0.9 64 0.9 67 CI TY U 0.9 39 0.9 50 0.9 43 0.9 42 0.9 41 0.9 46 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	70 0 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	73 6 0.9 58 0.9 67 P K U 0.9 40 0.9 43 0.9 50 0.9 46 0.9 45 0.9 45 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	78 3 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	75 4 0.9 49 0.9 55 R 0.9 57 0.9 65 0.9 60 0.9 63 0.9 59 0.9 64 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	71 0 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	71 6 0.9 64 0.9 72 Table 2: Segmentation results pure subword-based IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	upper numbers character- based lower ones, subword-based.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	using FMM, labeled “IOB” tags CRFs.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	segmentation results using CRF tagging shown Table 2, upper numbers slot produced character-based approach lower numbers subword-based.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found proposed subword-based approaches effective CITYU MSR corpora, raising F-scores 0.941 0.946 CITYU corpus, 0.959 0.964 MSR corpus.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	F-score changes PKU corpora, recall rates improved.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Comparing Table 1 2, found CRF-modeled IOB tagging yielded better segmentation dictionary- based approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	However, R-iv rates getting worse return higher R-oov rates.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	tackle problem confidence measure approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	3.2 Effect confidence measure.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	section 2.2, proposed confidence measure approach reevaluate results IOB tagging combinations results dictionary-based segmentation.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	effect confidence measure shown Table 3, used α = 0.7 confidence threshold = 0.8.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	slot, numbers top character-based approach numbers bottom subword-based.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found results Table 3 better Table 2 Table 1, prove using confidence measure approach achieved best performance dictionary-based segmentation IOB tagging approach.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	act confidence measure made tradeoff R-ivs R- oovs, yielding higher R-oovs Table 1 higher R R P FR oo vR iv 0.9 53 0.9 56 0.9 44 0.9 47 0.9 48 0.9 51 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	60 7 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	64 9 0.9 69 0.9 69 CI TY U 0.9 43 0.9 52 0.9 48 0.9 49 0.9 46 0.9 51 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	68 2 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	74 1 0.9 64 0.9 69 P K U 0.9 42 0.9 47 0.9 57 0.9 55 0.9 49 0.9 51 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	77 5 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	74 8 0.9 52 0.9 59 R 0.9 60 0.9 72 0.9 66 0.9 69 0.9 63 0.9 71 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	67 4 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	71 2 0.9 67 0.9 76 Table 3: Effects combination using confidence measure.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	upper numbers lower numbers character-based subword-based, respectively CI U SR P K U Ba ke st 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	95 2 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	9 4 3 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	96 4 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	95 0 u r 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	95 1 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	9 5 1 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	97 1 0.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	95 1 Table 4: Comparison results best ones Sighan Bakeoff 2005 terms F-score ivs Table 2.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Even use confidence measure, word- based IOB tagging still outperformed character-based IOB tagging.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	proves proposed word-based IOB tagging effective.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	IOB tagging approach adopted work new idea.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	first used Chinese word segmentation (Xue Shen, 2003), maximum entropy methods used.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Later, approach implemented CRF-based method (Peng McCallum, 2004), proved achieve better results maximum entropy approach solve label bias problem (Lafferty et al., 2001).	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	main contribution extend IOB tagging approach character-based subword-based.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	proved new approach enhanced word segmentation significantly.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	results listed together best results Bakeoff 2005 Table 4 terms F-scores.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	achieved highest F-scores CITYU, PKU MSR corpora.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	think proposed subword- based tagging played important role good results.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Since closed test, information Arabic Chinese number alphabetical letters cannot used.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	could yield better results shown Table 4 using information.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	example, inconsistent errors foreign names fixed alphabetical characters known.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	corpus, “Adam Smith” two words training become one- word test, “AdamSmith”.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	approaches produced wrong segmentations labeling inconsistency.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	Another advantage word-based IOB tagging character-based speed.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	subword-based approach faster fewer words characters labeled.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	found speed training test.	0
AS C U MS R PK U (Zh ang et al., 200 6) 95.  2 Table 5: Segmentation performance presented in previous work and of our combination model.	idea using confidence measure appeared (Peng McCallum, 2004), used recognize OOVs.	0
