Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	instance, WORDNET lexicographer file ionosphere (location) different exo- sphere stratosphere (object), two layers earth’s atmosphere.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	problems demonstrate need automatic semiautomatic methods creation maintenance lexical-semantic resources.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Broad semantic classification currently used lexicographers or- ganise manual insertion words WORDNET, experimental precursor automatically inserting words directly WORDNET hierarchy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) call supersense tagging describe multi-class perceptron tagger, uses WORDNET’s hierarchical structure create many annotated training instances synset glosses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	paper describes unsupervised approach supersense tagging require annotated sentences.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Instead, use vector-space similarity retrieve number synonyms unknown common noun.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	supersenses synonyms combined determine supersense.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	approach significantly outperforms multi-class perceptron dataset based WORDNET 1.6 1.7.1.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	26 Proceedings 43rd Annual Meeting ACL, pages 26–33, Ann Arbor, June 2005.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Qc 2005 Association Computational Linguistics L E X -FI L E E C R P N act acts actions animal animals artifact man-made objects attribute attributes people objects body body parts cognition cognitive processes contents communication communicative processes contents event natural events feeling feelings emotions food foods drinks group groupings people objects location spatial position motive goals object natural objects (not man-made) person people phenomenon natural phenomena plant plants possession possession transfer possession process natural processes quantity quantities units measure relation relations people/things/ideas shape two three dimensional shapes state stable states affairs substance substances time time temporal relations Table 1: 25 noun lexicographer files WORDNET	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	26 broad semantic classes employed lexicographers initial phase inserting words WORDNET hierarchy, called lexicographer files (lex- files).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	noun hierarchy, 25 lex-files file containing top level nodes hierarchy called Tops.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	syntactic classes also organised using lex-files: 15 verbs, 3 adjectives 1 adverbs.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Lex-files form set coarse-grained sense distinctions within WORDNET.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	example, company appears following lex-files WORDNET 2.0: group, covers company social, commercial troupe fine-grained senses; state, covers companionship.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	names descriptions noun lex-files shown Table 1.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	lex-files map directly top level nodes hierarchy, called unique beginners, others grouped together hyponyms unique beginner (Fellbaum, 1998, page 30).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	example, abstraction subsumes lex-files attribute, quantity, relation, communication time.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) call noun lex-file classes supersenses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	11 unique beginners WORDNET noun hierarchy could also used supersenses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita (2002) produced mini- WORDNET manually reducing WORDNET hierarchy 106 broad categories.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita et al.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	(2003) describe lex-files used root nodes two level hierarchy WORDNET synsets appear ing directly underneath.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	alternative sets supersenses created arbitrary cut WORDNET hierarchy near top, using topics thesaurus Roget’s (Yarowsky, 1992).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	topic distinctions coarser-grained WORDNET senses, criticised difficult distinguish even experts.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) believe key sense distinctions still maintained supersenses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	suggest supersense tagging similar named entity recognition, also small set categories similar granularity (e.g. location person) labelling predominantly unseen terms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Supersense tagging provide automated semi- automated assistance lexicographers adding words WORDNET hierarchy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	task solved successfully, may possible insert words directly fine-grained distinctions hierarchy itself.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Clearly, ultimate goal, able insert new terms lexical resources, extending structure necessary.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Supersense tagging also interesting many applications use shallow semantics, e.g. information extraction question answering.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	considerable amount research addresses structurally statistically manipulating hierarchy WORD- NET construction new wordnets using concept structure English.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	lexical FreeNet, Beefer- man (1998) adds 350 000 collocation pairs (trigger pairs) extracted 160 million word corpus broadcast news using mutual information.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	co-occurrence window 500 words designed approximate average document length.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Caraballo Charniak (1999) explored determining noun specificity raw text.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	find simple frequency counts effective way determining parent-child ordering, achieving 83% accuracy types vehicle, food occupation.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	measure found successful entropy conditional distribution surrounding words given noun.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Specificity ordering necessary step building noun hierarchy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	However, approach clearly cannot build hierarchy alone.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	instance, entity less frequent many concepts subsumes.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	suggests possible add words existing abstract structure rather create categories right unique beginners.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Hearst Schu¨ tze (1993) flatten WORDNET 726 categories using algorithm attempts minimise variance category size.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	categories used label paragraphs topics, effectively repeating Yarowsky’s (1992) experiments using categories rather Roget’s thesaurus.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Schu¨ tze’s (1992) WordSpace system used add topical links, ball, racquet game (the tennis problem).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Further, also use vector-space techniques label previously unseen words using common class assigned top 20 synonyms word.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Widdows (2003) uses similar technique insert words WORDNET hierarchy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	first extracts synonyms unknown word using vector-space similarity measures based Latent Semantic Analysis searches location hierarchy nearest synonyms.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	technique used approach supersense tagging.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) implement super- sense tagger based multi-class perceptron classifier (Crammer Singer, 2001), uses standard collocation, spelling syntactic features common WSD named entity recognition systems.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	insight use WORDNET glosses annotated training data massively increase number training instances using noun hierarchy.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	developed efficient algorithm estimating model hierarchical training data.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Ciaramita Johnson (2003) propose natural evaluation supersense tagging: inserting extra common nouns added new version WORDNET.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	use common nouns added WORDNET 1.7.1 since WORDNET 1.6 compare evaluation standard cross-validation approach uses small percentage words WORDNET 1.6 training set evaluation.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	results suggest WORDNET 1.7.1 test set significantly harder large number abstract category nouns, e.g. communication cognition, appear 1.7.1 data, difficult classify.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	evaluation use exactly test sets Ciaramita Johnson (2003).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	WORDNET 1.7.1 test set consists 744 previously unseen nouns, majority (over 90%) one sense.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	WORD- NET 1.6 test set consists several cross-validation sets 755 nouns randomly selected BLLIP training set used Ciaramita Johnson (2003).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	kindly supplied us WORDNET 1.7.1 test set one cross-validation run WORDNET 1.6 test set.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	development experiments performed WORDNET 1.6 test set one final run WORD- NET 1.7.1 test set.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	examples test sets given Table 2 supersenses.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	developed 2 billion word corpus, shallow- parsed statistical NLP pipeline, far Table 2: Example nouns supersenses largest NLP processed corpus described published search.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	corpus consists British National Corpus (BNC), Reuters Corpus Volume 1 (RCV1), Linguistic Data Consortium’s news text collected since 1987: Continuous Speech Recognition III (CSRIII); North American News Text Corpus (NANTC); NANTC Supplement (NANTS); ACQUAINT Corpus.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	components sizes including punctuation given Table 3.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	LDC recently released English Gigaword corpus includes corpora listed above.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	C R P U C . E N . WO R B N C 4 1 2 4 6 . 2 1 1 4 R C V1 8 0 6 7 9 1 8 . 1 2 0 7 C R -I 4 9 1 3 4 9 9 . 3 2 2 6 NA N C 9 3 0 3 6 7 2 3.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	2 5 5 9 NA N 9 4 2 1 6 7 2 5.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	2 5 0 7 AC QU N 1 03 3 46 1 2 1.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	3 4 9 1 Table 3: 2 billion word corpus statistics tokenized text using Grok OpenNLP tokenizer (Morton, 2002) split sentences using MXTerminator (Reynar Ratnaparkhi, 1997).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	sentences less 3 words 100 words long rejected, along sentences containing 5 numbers 4 brackets, reduce noise.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	rest pipeline described next section.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Similarity Vector-space models similarity based distributional hypothesis similar words appear similar contexts.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	hypothesis suggests semantic similarity measured comparing contexts word appears in.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	vector-space models headword represented vector frequency counts recording contexts appears in.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	key parameters context extraction method similarity measure used compare context vectors.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	approach vector-space similarity based SEXTANT system described Grefenstette (1994).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Curran Moens (2002b) compared several context extraction methods found shallow pipeline grammatical relation extraction used SEXTANT extremely fast produced high-quality results.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	SEXTANT extracts relation tuples (w, r, wt ) noun, w headword, r relation type wt word.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	efficiency SEXTANT approach makes extraction contextual information 2 billion words raw text feasible.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	describe shallow pipeline detail below.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Curran Moens (2002a) compared several different similarity measures found Grefenstette’s weighted JACCARD measure performed best: R E L N E C R P N adj noun–adjectival modifier relation dobj verb–direct object relation iobj verb–indirect object relation nn noun–noun modifier relation nnprep noun–prepositional head relation subj verb–subject relation Table 4: Grammatical relations SEXTANT CELEX lexical database (Minnen et al., 2001) – efficient, analysing 80 000 words per second.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	morpha often maintains sense distinctions singular plural nouns; instance: spectacles reduced spectacle, fails cases: glasses converted glass.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	inconsis L min(wgt(w1 , ∗r , ∗wI ), wgt(w2 , ∗r , ∗wI )) L max(wgt(w1 , ∗r , ∗wI ), wgt(w2 , ∗r , ∗wI )) (1) tency problematic using morphological analysis smooth vector-space models.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	However, morphological smoothing still produces better results practice.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	wgt(w, r, wt ) weight function relation (w, r, wt ).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Curran Moens (2002a) introduced TTEST weight function, used collocation extraction.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Here, t-test compares joint product probability distributions headword context: 6.3 Grammatical Relation Extraction.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	raw text POS tagged chunked, grammatical relation extraction algorithm run chunks.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	consists five passes sentence first identify noun verb phrase heads p(w, r, wt ) − p(∗, r, wt )p(w, ∗, ∗) p(∗, r, wt )p(w, ∗, ∗) (2) collect grammatical relations common noun modifiers verbs.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	global list grammatical relations generated pass maintained ∗ indicates global sum element relation tuple.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	JACCARD TTEST produced better quality synonyms existing measures literature, use Curran Moen’s configuration super- sense tagging experiments.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	6.1 Part Speech Tagging Chunking.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	implementation SEXTANT uses maximum entropy POS tagger designed efficient, tagging around 100 000 words per second (Curran Clark, 2003), trained entire Penn Treebank (Marcus et al., 1994).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	similar performing tool Trigrams ‘n’ Tags tagger (Brants, 2000) uses much simpler statistical model.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	implementation uses maximum entropy chunker similar feature types Koeling (2000) also trained chunks extracted entire Penn Treebank using CoNLL 2000 script.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Since Penn Treebank separates PPs conjunctions NPs, concatenated match Grefenstette’s table-based results, i.e. SEXTANT always prefers noun attachment.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	6.2 Morphological Analysis.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	implementation uses morpha, Sussex morphological analyser (Minnen et al., 2001), implemented using lex grammars affix splitting generation.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	morpha wide coverage – nearly 100% across passes.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	global list used determine word already attached.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	five passes completed association list contains noun- modifier/verb pairs extracted sentence.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	types grammatical relation extracted SEXTANT shown Table 4.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	relations nouns (nn nnprep), also create inverse relations (wt , rt , w) representing fact wt modify w. 5 passes described below.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Pass 1: Noun Pre-modifiers pass scans NPs, left right, creating adjectival (adj) nominal (nn) pre-modifier grammatical relations (GRs) every noun pre-modifier’s right, preposition phrase end.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	corresponds assuming right-branching noun compounds.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Within NP NP PP heads remain unattached.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Pass 2: Noun Post-modifiers pass scans NPs, right left, creating post-modifier GRs unattached heads NPs PPs.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	preposition encountered noun heads, prepositional noun (nnprep) GR created, otherwise appositional noun (nn) GR created.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	corresponds assuming right-branching PP attachment.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	phrase NP head remains unattached.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Tense Determination rightmost verb VP considered head.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	VP initially categorised active.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	head verb form VP becomes attributive.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Otherwise, algorithm scans VP right left: auxiliary verb form encountered VP becomes passive; progressive verb (except being) encountered VP becomes active.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	noun heads either side VPs remain unattached.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	remaining three passes attach verb heads either subjects objects depending voice VP.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Pass 3: Verb Pre-Attachment pass scans sentences, right left, associating first NP head left VP head.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	VP active, subject (subj) relation created; otherwise, direct object (dobj) relation created.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	example, antigen subject represent.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Pass 4: Verb Post-Attachment pass scans sentences, left right, associating first NP PP head right VP head.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	VP classed active phrase NP direct object (dobj) relation created.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	VP classed passive phrase NP subject (subj) relation created.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	following phrase PP indirect object (iobj) relation created.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	interaction head verb preposition determine whether noun indirect object ditransitive verb alternatively head PP modifying verb.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	However, SEXTANT always attaches PP previous phrase.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Pass 5: Verb Progressive Participles final step process attach progressive verbs subjects objects (without concern whether already attached).	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Progressive verbs function nouns, verbs adjectives na¨ıve approximation correct attachment made.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	progressive verb appears determiner quantifier considered noun.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Otherwise, verb passes 3 4 repeated attach subjects objects.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Finally, SEXTANT collapses nn, nnprep adj relations together single broad noun-modifier grammatical relation.	0
Another related task is supersense tagging (Ciaramita and Johnson, 2003; Curran, 2005; Ciaramita and Altun, 2006).	Grefenstette (1994) claims extractor grammatical relation accuracy 75% manu ally checking 60 sentences.	0
